Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,aet,month,pet_lag1,ppt_lag1,q_lag1,tmax_lag1,tmin_lag1,aet_lag1,pet_lag2,ppt_lag2,q_lag2,tmax_lag2,tmin_lag2,aet_lag2,pet_lag3,ppt_lag3,q_lag3,tmax_lag3,tmin_lag3,aet_lag3,ppt_roll3_sum,q_roll3_sum,ppt_roll6_sum,q_roll6_sum,ppt_roll12_sum,q_roll12_sum,tmin_roll3_mean,tmax_roll3_mean,soil_roll3_mean,tmin_roll6_mean,tmax_roll6_mean,soil_roll6_mean,tmin_roll12_mean,tmax_roll12_mean,soil_roll12_mean
-32.515278,28.015556,22-02-2012,132.0,84.0,4.2,12.900001,25.779999,16.69,85.5,2,157.6,38.800000000000004,1.9000000000000001,28.15,18.22,56.3,131.2,115.7,5.800000000000001,24.71,15.75,123.4,123.5,186.4,22.1,23.89,13.309999,123.5,301.3,15.000000000000002,551.9000000000001,40.3,1015.7,102.70000000000002,17.230001,26.720001,30.933334,14.828334,25.269999,27.75,13.320832,24.021666,25.200003
-34.096389,24.439167,23-04-2014,134.2,68.10000000000001,3.4000000000000004,9.400001,23.5,15.429999,66.5,4,101.5,55.0,2.7,23.039999,15.099999,53.8,114.1,41.800000000000004,2.1,25.38,17.619999,41.9,142.1,54.300000000000004,2.7,25.56,17.96,55.2,226.20000000000002,11.3,393.30000000000007,19.6,765.6999999999999,38.3,15.196666,23.679998,23.800001,15.535,23.729998,20.583334,12.709167,21.838333,16.475
-32.515278,28.015556,01-12-2014,156.7,23.900000000000002,1.2000000000000002,4.4,27.869999,17.48,23.1,12,126.6,89.4,4.5,23.57,14.23,85.6,128.2,20.5,1.0,24.609999,13.929999,20.300001,111.0,50.2,2.5,24.0,11.91,48.9,234.5,11.7,344.3,17.2,783.0,66.3,14.916667,24.636667,5.4666667,12.706666,23.721666,6.933334,13.670833,24.644999,14.741666
-32.99163889,27.64002778,16-01-2014,132.5,109.30000000000001,5.5,9.900001,25.23,16.69,105.0,1,133.7,133.6,6.7,24.88,16.39,127.4,142.2,79.4,4.0,24.779999,15.28,75.9,122.5,104.7,5.2,23.26,13.09,100.1,262.4,13.2,388.29999999999995,19.4,777.1,38.800000000000004,16.793333,25.88,6.4,13.683333,24.195,7.1666665,13.259999,24.3175,10.025001
-33.202778,24.235556,12-09-2011,193.3,17.400000000000002,0.9,0.2,31.47,16.4,16.6,9,93.6,22.400000000000002,1.1,20.6,5.2999997,21.300001,61.7,48.5,2.4000000000000004,17.14,4.2,46.100002,68.3,52.900000000000006,2.6,17.9,4.77,50.3,76.80000000000001,3.8000000000000007,198.70000000000002,9.8,403.5,20.100000000000005,5.793333,20.276667,0.2,7.113333,20.853333,0.2,10.649166,24.589998,0.20833336
-31.905,25.43,28-12-2015,214.2,7.1000000000000005,0.4,0.1,32.5,14.389999,6.8,12,187.2,31.200000000000003,1.6,27.98,9.94,29.7,168.5,16.3,0.8,28.63,10.34,15.5,116.9,10.100000000000001,0.5,24.039999,6.7599998,9.5,54.6,2.8000000000000003,126.8,6.4,330.70000000000005,16.6,11.556666,29.703333,0.1,7.68,24.875,0.1,8.5625,25.4,0.1
-33.23778,26.99472,08-11-2012,168.0,26.8,1.3,14.8,28.92,18.369999,29.1,11,110.0,136.4,6.800000000000001,23.449999,13.28,110.0,106.4,55.2,2.8000000000000003,22.88,10.929999,59.2,95.8,19.700000000000003,1.0,22.51,9.2,35.8,205.8,10.3,407.7,20.400000000000002,763.3000000000002,38.2,12.936666,24.226664,27.5,10.695,22.881666,26.400002,13.1575,25.170832,18.000002
-31.905,25.43,19-05-2014,188.0,47.400000000000006,2.4000000000000004,0.1,30.289999,13.389999,45.0,5,98.0,50.300000000000004,2.5,25.21,8.24,47.8,143.8,40.7,2.0,27.67,12.83,38.7,150.0,60.7,3.0,30.58,15.5199995,57.7,117.1,5.8,269.70000000000005,13.400000000000002,377.00000000000006,18.8,9.0,25.019999,0.1,11.871666,27.953333,0.1,8.482499,25.179998,0.1
-33.506389,26.744722,18-08-2015,165.2,14.9,0.7000000000000001,10.900001,27.57,17.56,15.8,8,73.5,96.60000000000001,4.800000000000001,19.779999,10.62,73.5,76.1,67.3,3.4000000000000004,21.199999,10.2699995,66.1,80.700005,18.0,0.9,24.529999,13.28,22.0,186.10000000000002,9.3,370.3,18.500000000000004,676.1,33.800000000000004,10.07,20.383331,24.133333,12.301666,22.659998,19.800001,13.8324995,23.832502,14.366668
-33.771111,25.386667,06-12-2012,171.40001,15.600000000000001,0.8,8.1,28.68,18.09,16.1,12,151.1,14.100000000000001,0.7000000000000001,25.97,14.349999,16.0,105.9,92.0,4.6000000000000005,22.93,12.349999,91.9,96.700005,26.8,1.3,22.3,9.91,35.2,135.2,6.800000000000001,303.50000000000006,19.1,593.7,33.6,14.556666,25.553335,11.366666,10.958333,23.371666,24.116667,12.3825,24.834167,16.033335
-33.18536111,27.39075,04-09-2014,159.40001,20.3,1.0,8.7,27.82,18.31,20.2,9,95.700005,47.2,2.4000000000000004,22.56,11.389999,48.5,90.9,5.1000000000000005,0.30000000000000004,22.68,9.48,11.0,92.0,5.1000000000000005,0.30000000000000004,22.9,8.809999,17.4,112.4,5.7,315.5,15.900000000000004,765.7000000000002,38.3,11.169999,22.926666,16.800001,11.524999,23.574999,31.666666,14.263332,24.83,18.741667
-32.043333,27.822778,28-09-2015,168.6,20.900000000000002,1.0,2.6000001,28.99,15.71,19.9,9,92.700005,12.8,0.6000000000000001,20.27,6.19,12.400001,76.9,52.2,2.6,18.58,7.48,49.8,75.200005,39.300000000000004,2.0,19.55,7.21,37.5,96.6,4.800000000000001,211.50000000000003,10.5,571.3000000000001,28.400000000000006,7.7999997,20.849998,3.0666668,8.498333,21.453333,3.3499997,11.2425,24.065,4.2166667
-33.001667,25.161389,08-01-2015,81.200005,15.3,0.8,0.1,21.789999,4.7,14.5,1,191.2,30.3,1.5,32.16,16.26,28.800001,169.5,31.3,1.6,28.859999,13.969999,29.7,155.6,4.6000000000000005,0.2,28.279999,12.5199995,4.4,77.5,3.9000000000000004,123.60000000000001,6.2,291.8,14.700000000000001,15.916667,31.616663,0.1,12.805,28.96,0.1,11.610833,27.609999,0.1
-33.23778,26.99472,27-03-2013,152.8,79.10000000000001,4.0,4.9,27.359999,16.699999,75.5,3,142.7,68.3,3.4000000000000004,29.599998,17.72,67.200005,168.0,26.8,1.3,28.92,18.369999,29.1,147.3,43.5,2.2,28.05,17.289999,47.5,194.8,9.7,388.9,19.400000000000002,671.8000000000001,33.6,17.436666,29.213333,12.7,16.246666,27.581665,19.983335,13.099999,25.324999,19.199999
